carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.41,4.72,4.77,3.0,67.5432,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.39,6.43,3.98,163.529046,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.55,5.36,5.38,3.22,92.85449600000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.33,6.28,4.0,159.0096,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.75,5.89,5.94,3.53,123.50269800000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.19,6.24,3.69,142.528464,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.08,6.55,6.59,4.09,176.542805,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,6.38,6.34,4.03,163.010276,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.57,5.36,5.31,3.32,94.49251199999999,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.21,6.74,6.67,4.3,193.30994,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,5.64,5.67,3.54,113.20495199999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.25,4.02,4.05,2.52,41.028119999999994,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.13,6.67,6.71,4.18,187.07882599999996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.37,4.39,2.7,51.797610000000006,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.36,4.54,4.6,2.83,59.10171999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.72,5.72,5.75,3.58,117.7462,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,4.34,4.36,2.69,50.901256,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.52,5.17,5.23,3.22,87.06590200000001,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.36,4.58,4.62,2.82,59.670072,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.7,7.8,7.77,4.68,283.63607999999994,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7,5.59,5.63,3.53,111.09510099999999,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.39,4.75,4.78,2.89,65.61745,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.55,7.37,7.43,4.59,251.34426899999997,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.24,3.97,4.01,2.47,39.321659000000004,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.33,4.41,4.37,2.74,52.80445800000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3,4.33,4.29,2.64,49.039848000000006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.32,7.14,7.09,4.31,218.18340599999996,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5,7.38,7.41,4.41,241.164378,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.05,6.62,6.67,3.92,173.089168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.08,6.43,6.39,4.16,170.924832,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.42,4.82,4.79,2.97,68.570766,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.35,4.58,4.54,2.8,58.22095999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.35,4.54,4.5,2.76,56.386799999999994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,5.21,5.18,3.19,86.091082,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.21,8.35,8.33,5.11,355.428605,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.55,5.31,5.34,3.24,91.871496,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.58,7.53,4.43,252.852882,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.23,3.91,3.95,2.44,37.684580000000004,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3,4.33,4.37,2.67,50.522007,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.65,5.53,5.57,3.42,105.34318200000001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.36,4.58,4.55,2.85,59.391149999999996,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.16,6.77,6.74,4.14,188.90737199999998,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,6.74,6.78,4.28,195.58401600000002,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,4.41,4.39,2.71,52.465329,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,6.6,6.55,3.86,166.8678,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,4.78,4.74,2.98,67.51845600000001,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.32,4.38,4.36,2.72,51.94329600000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.23,3.93,3.95,2.47,38.34304500000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9,6.22,6.19,3.87,149.001966,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.14,8.26,8.22,5.1,346.27572,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.92,6.27,6.2,3.86,150.05363999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.35,4.59,4.62,2.74,58.103892,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.36,6.4,3.96,161.18784000000002,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.42,4.79,4.75,2.99,68.02997500000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.56,5.28,5.24,3.29,91.02508800000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.04,6.61,6.59,3.94,171.626006,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.78,7.77,7.73,4.81,288.89870099999996,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.75,5.86,5.81,3.65,124.27009,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,4.69,4.74,2.94,65.35796400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.02,6.49,6.46,3.8,159.31652,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.21,6.88,6.78,4.23,197.31427200000002,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.24,3.95,3.99,2.45,38.61322500000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2.0,8.03,7.94,4.99,318.153418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.25,4.06,4.03,2.53,41.39535399999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.98,6.18,6.04,4.19,156.400968,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.35,4.54,4.58,2.82,58.63682399999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5,7.4,7.3,4.53,244.71060000000003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,5.92,5.99,3.95,140.07016000000002,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.31,4.28,4.3,2.7,49.6908,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38,4.63,4.67,2.88,62.271648,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.62,7.48,7.53,4.67,263.03494800000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0,6.14,6.07,4.01,149.45189799999997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.24,3.99,4.03,2.45,39.39526500000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31,4.37,4.36,2.7,51.44364,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,4.77,4.84,2.9,66.95172,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.09,6.66,6.68,4.05,180.17963999999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.08,5.11,3.16,82.02980800000002,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.11,6.66,6.62,4.11,181.206612,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7,5.7,5.75,3.5,114.71249999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5,5.03,4.9,3.18,78.37746000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.2,6.82,6.88,4.15,194.72464000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.0,8.11,8.08,4.99,326.98871199999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.26,4.06,4.12,2.54,42.487088,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.73,5.56,5.66,3.7,116.43752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.44,4.41,2.7,52.86708000000001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.93,6.15,6.28,3.87,149.46714000000003,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.21,3.96,3.93,2.3,35.79444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.04,6.36,6.32,4.05,162.79056000000003,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.52,7.35,7.31,4.57,245.539245,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,5.46,5.37,3.55,104.08671,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.54,5.47,5.39,3.12,91.98789599999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.0,6.47,6.5,3.83,161.07065,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.53,5.18,5.22,3.19,86.25632399999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.4,4.68,4.65,3.02,65.72124000000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.51,7.28,7.32,4.57,243.53347200000005,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33,4.5,4.46,2.73,54.7911,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,5.17,5.19,3.18,85.32671400000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.72,5.8,5.74,3.51,116.85491999999999,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.14,6.64,6.74,4.13,184.832368,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.72,5.75,5.71,3.55,116.55537500000001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.02,8.8,8.33,4.81,352.59224,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,4.74,4.71,2.95,65.85993,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.52,5.21,5.19,3.18,85.98688200000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.21,6.74,6.67,4.21,189.26391800000002,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,6.4,6.47,3.96,163.97568,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.74,5.85,5.82,3.54,120.52637999999999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.75,7.74,7.78,4.7,283.02084,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5,7.24,7.28,4.57,240.87190400000003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.51,5.21,5.11,3.15,83.862765,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.29,6.85,6.79,4.39,204.18548499999997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33,4.42,4.47,2.81,55.51829399999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.34,4.45,4.48,2.78,55.42208000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.08,6.47,6.56,4.1,174.01711999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.34,4.5,4.54,2.78,56.795399999999994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.24,6.88,6.83,4.33,203.468432,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.46,4.95,4.99,3.08,76.07754000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.17,8.33,8.2,5.15,351.77590000000004,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.01,6.38,6.45,3.89,160.07739,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,6.15,6.19,3.85,146.56372500000003,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,5.71,5.69,3.47,112.739953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.54,6.5,3.95,167.9145,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,5.72,5.67,3.47,112.540428,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.43,4.46,2.75,54.33395,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.11,6.61,6.64,4.18,183.461872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7,7.56,7.61,4.77,274.425732,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9,6.07,6.11,3.8,140.93326000000002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.52,4.98,5.06,3.29,82.904052,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.09,6.58,6.53,4.1,176.16634,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,5.67,5.63,3.59,114.60033899999999,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.36,4.6,4.62,2.82,59.93064,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.68,5.75,3.57,116.59619999999998,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.49,5.12,5.09,3.12,81.309696,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.05,6.44,6.48,4.06,169.428672,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.03,6.42,6.49,4.04,168.329832,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.39,4.67,4.62,2.96,63.863184000000004,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.08,6.57,6.53,4.12,176.75665200000003,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,6.08,6.05,3.87,142.35408,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.51,7.35,7.31,4.57,245.539245,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.75,5.83,5.89,3.6,123.61931999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.5,7.21,7.24,4.53,236.467812,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.04,6.54,6.56,4.01,172.038624,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,6.39,6.34,3.99,161.645274,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.24,6.89,6.87,4.29,203.064147,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.51,5.14,5.19,3.17,84.564822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.38,4.72,4.69,2.84,62.868512,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5,5.11,5.15,3.15,82.89697500000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.29,4.26,4.23,2.62,47.211876000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.41,6.36,3.88,158.178288,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.08,6.62,6.54,4.09,177.07573200000002,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,4.35,4.38,2.69,51.25256999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.98,6.38,6.34,3.93,158.96535599999999,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.91,6.1,6.19,3.87,146.12733,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2.04,8.06,8.12,5.07,331.817304,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.11,6.59,6.66,4.12,180.824328,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.35,5.3,3.26,92.43729999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.86,4.82,2.9,67.93308,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.44,4.93,4.95,3.02,73.69857,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,4.37,4.41,2.73,52.61174100000001,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0,6.52,6.46,3.87,163.001304,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.32,4.33,4.37,2.73,51.657333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.13,6.72,6.73,4.15,187.68624000000003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,4.99,5.03,3.17,79.566049,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,4.77,4.81,2.94,67.454478,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2.02,8.21,8.25,4.84,327.8253,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71,5.74,5.78,3.54,117.447288,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.67,5.65,5.63,3.46,110.06087,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.21,6.86,6.91,4.21,199.56494600000002,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.2,6.85,6.92,4.23,200.51046,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.51,5.25,5.28,3.11,86.20920000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.02,6.56,6.51,3.97,169.541232,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,6.32,6.26,4.04,159.835328,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.93,6.18,6.24,3.88,149.625216,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.37,4.42,2.72,52.537888,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.28,4.15,4.18,2.63,45.62261,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5,5.06,5.01,3.14,79.600884,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.59,7.44,7.39,4.6,252.91536,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.5,7.02,6.96,4.58,223.77513599999997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.51,7.59,7.49,4.38,248.999058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6,5.52,5.46,3.37,101.569104,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,4.5,4.52,2.75,55.93499999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,5.7,5.75,3.56,116.679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56,5.27,5.28,3.28,91.26796799999998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.51,7.38,7.31,4.53,244.383534,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.11,6.64,6.61,4.18,183.461872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.54,7.29,7.34,4.56,243.999216,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.31,4.33,4.37,2.69,50.900449,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.69,5.71,3.51,114.039549,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7,5.69,5.64,3.5,112.3206,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.51,7.28,7.34,4.54,242.595808,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.57,5.36,5.41,3.34,96.851984,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.2,3.73,3.71,2.33,32.243239,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.02,6.35,6.27,4.01,159.65614499999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1,6.68,6.56,4.12,180.541696,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.34,2.65,49.22427999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.25,6.29,4.0,157.25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.28,4.24,4.31,2.55,46.59972,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,6.28,6.21,3.98,155.215224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.21,6.95,7.0,4.14,201.41099999999997,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.29,6.27,3.83,151.048689,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.6,7.46,7.53,4.66,261.769908,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.81,5.98,5.92,3.72,131.69395200000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.51,5.13,5.09,3.16,82.512972,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.61,6.57,3.86,167.630922,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.53,5.2,5.21,3.22,87.23624000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.55,5.18,5.2,3.33,89.69688000000001,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.42,4.47,2.73,53.937701999999994,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.52,5.16,5.11,3.2,84.37632000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,5.85,5.9,3.62,124.94430000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.02,8.11,8.04,4.94,322.109736,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.33,4.4,4.45,2.74,53.64920000000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,4.55,4.53,2.8,57.712199999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.54,5.14,5.18,3.3,87.86315999999998,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.41,7.31,7.22,1.41,74.417262,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46,4.95,4.98,3.08,75.92508000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.09,5.07,3.19,82.322097,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.31,4.32,2.66,49.527072000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.34,4.5,4.52,2.77,56.34179999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,6.64,6.59,3.95,172.84252,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,4.33,4.29,2.67,49.597119,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.54,5.25,5.22,3.22,88.2441,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.46,4.92,4.89,3.1,74.58228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.13,6.16,3.88,146.51190400000002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.83,7.78,7.73,4.9,294.68306,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.81,5.92,5.96,3.72,131.25350400000002,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,4.34,4.38,2.68,50.944656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9,6.15,6.22,3.86,147.65658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.52,8.39,8.33,5.6,391.37672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,5.16,5.21,3.13,84.145668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.5,7.35,7.43,4.55,248.47777499999998,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,6.38,6.33,3.96,159.92618399999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.03,6.61,6.53,3.99,172.22156700000002,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.34,4.38,4.36,2.82,53.852976000000005,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.63,7.57,7.54,4.72,269.407216,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,4.72,4.74,2.94,65.776032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.56,7.53,7.49,4.59,258.874623,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.72,5.74,5.77,3.55,117.57528999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5,5.08,5.11,3.12,80.99145600000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.22,6.88,6.82,4.23,198.47836800000002,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.33,4.34,2.7,50.73894000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.08,5.12,3.26,84.791296,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.33,6.37,4.0,161.2884,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.33,4.44,4.47,2.7,53.586360000000006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.12,6.7,6.67,4.09,182.77801,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,5.72,5.75,3.53,116.1017,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.35,7.09,7.01,4.47,222.16302299999998,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.52,5.17,5.19,3.18,85.32671400000001,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
